Headline,True_Label,Predicted_Label,Correct
mitsubishi from 'the fast and the furious' lands first directorial role,Sarcastic,Not Sarcastic,False
the turkey sandwich of justice is the leftovers hero we deserve,Not Sarcastic,Not Sarcastic,True
mom calmly emptying dishwasher as if shrieking argument didn't happen 10 minutes ago,Sarcastic,Sarcastic,True
channing tatum's pet goat has died,Not Sarcastic,Not Sarcastic,True
santa claus killed in electric-razor crash,Sarcastic,Sarcastic,True
replacement socialite cunt sought for simple life cast,Sarcastic,Sarcastic,True
climate experts say only hope for saving planet lies with people who save napkins from takeout order,Sarcastic,Sarcastic,True
grandma wants to know if you're still drawing,Sarcastic,Sarcastic,True
lone house with no halloween decorations by far spookiest in neighborhood,Sarcastic,Sarcastic,True
exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,Sarcastic,Sarcastic,True
"romney, ryan sneak into dnc while posing as caterers",Sarcastic,Sarcastic,True
civil rights groups pressure senate to reject trump's supreme court nominee,Not Sarcastic,Not Sarcastic,True
emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas,Not Sarcastic,Not Sarcastic,True
suicide note makes convincing case,Sarcastic,Sarcastic,True
red cross accused of wartime non-profiteering,Sarcastic,Sarcastic,True
2020 new york presidential candidates: cuomo v. gillibrand,Not Sarcastic,Not Sarcastic,True
trump says roy moore should concede senate race to doug jones,Not Sarcastic,Not Sarcastic,True
man wishes women in crowded bar would let him read jane austen novel in peace,Sarcastic,Sarcastic,True
"domhnall gleeson, that 'nasty piece of work' general hux, is one of today's brightest actors",Not Sarcastic,Not Sarcastic,True
rumsfeld wearing same shirt for fourth straight day,Sarcastic,Sarcastic,True
does a reasonable worker lactate?,Not Sarcastic,Not Sarcastic,True
what you should do if you own a volkswagen that was just recalled,Not Sarcastic,Not Sarcastic,True
mosul could be a make or break battle for iraq,Not Sarcastic,Not Sarcastic,True
kathryn bigelow - first woman to win oscar for best directress,Sarcastic,Not Sarcastic,False
you are no less of a man for having been assaulted,Not Sarcastic,Not Sarcastic,True
confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,Sarcastic,Sarcastic,True
raid on nacho-supremacist compound uncovers guacamole-making materials,Sarcastic,Sarcastic,True
before and after satellite images show hurricane maria's destruction of dominica,Not Sarcastic,Not Sarcastic,True
photographer creates awesomely surreal pics of his son,Not Sarcastic,Not Sarcastic,True
the vietnam war is not history for victims of agent orange,Not Sarcastic,Not Sarcastic,True
crumpled-up potato chip bag spotted in bathroom trash can,Sarcastic,Sarcastic,True
14-year-old collapses under weight of corporate logos,Sarcastic,Sarcastic,True
"airline passenger arrested after allegedly saying, 'i kill white people like you'",Not Sarcastic,Not Sarcastic,True
report: 3 players in nfl currently do not have concussions,Sarcastic,Sarcastic,True
sony unveils matte-black box of red and green lights,Sarcastic,Sarcastic,True
"mlb players yordano ventura, andy marte die in separate car crashes",Not Sarcastic,Not Sarcastic,True
donald trump's inauguration singer speaks out against transgender bathroom bills,Not Sarcastic,Not Sarcastic,True
towels across water park lounge chairs mark family's ironclad claim,Sarcastic,Sarcastic,True
12 items to wear on a first date if your goal is to remain single,Not Sarcastic,Not Sarcastic,True
florida shooter's former friend says she reported him to school 'multiple' times,Not Sarcastic,Not Sarcastic,True
jay-z finally explains how he and beyoncé came up with those baby names,Not Sarcastic,Not Sarcastic,True
nation ready for its din din,Sarcastic,Sarcastic,True
the peshawar tragedy shows that pakistan needs a new religious narrative,Not Sarcastic,Not Sarcastic,True
guidance counselor reminds self-mutilating drug user about sat deadlines,Sarcastic,Sarcastic,True
"running from obama, mary landrieu embraces hillary clinton",Not Sarcastic,Not Sarcastic,True
there is no plan b either in yemen or in syria,Not Sarcastic,Not Sarcastic,True
"pence, catholic leaders share narrow vision of faith at prayer breakfast",Not Sarcastic,Sarcastic,False
10-year-old denies girl-liking allegations,Sarcastic,Not Sarcastic,False
mama duck doesn't recall asking for injured baby to be rescued from road,Sarcastic,Sarcastic,True
quentin tarantino breaks three-day media silence,Sarcastic,Sarcastic,True
dog breeders unveil new mastiffeagle,Sarcastic,Sarcastic,True
report: antismoking group has never even tried cigarettes,Sarcastic,Sarcastic,True
february is historical accuracy month,Not Sarcastic,Not Sarcastic,True
body given false hope with first piece of fruit in 9 days,Sarcastic,Sarcastic,True
new evidence suggests last ice age caused by earth floating into extremely chilly part of galaxy,Sarcastic,Sarcastic,True
wife already knows the one thing she'll say that can never be taken back,Sarcastic,Sarcastic,True
here's how to get republicans to change their minds on the minimum wage,Not Sarcastic,Not Sarcastic,True
beyoncé quickly releases new song about how buying tidal subscription most empowering thing a woman can do,Sarcastic,Sarcastic,True
report: putting head in hands and moaning quietly still best way to get through next several seconds,Sarcastic,Sarcastic,True
reverend blessed with nine-inch penis,Sarcastic,Sarcastic,True
george and amal clooney cozy up at casamigos launch party in ibiza,Not Sarcastic,Not Sarcastic,True
dwight howard responds to lebron james' full-court shot with one of his own,Not Sarcastic,Not Sarcastic,True
science fiction writer admits unstoppable killing machine based on mother,Sarcastic,Sarcastic,True
archivists unearth rare early career paul newman salsa,Sarcastic,Sarcastic,True
sex shop bathroom key attached to 18-inch double dildo,Sarcastic,Sarcastic,True
safety-conscious senior locks screen door,Sarcastic,Sarcastic,True
"j.f.k. high cougars to go, fight, win",Sarcastic,Sarcastic,True
"emmanuel macron amused by little differences in french, american islamophobia",Sarcastic,Sarcastic,True
the views from this italian city will take your breath away,Not Sarcastic,Not Sarcastic,True
the most flattering eyeliner technique for your eye shape,Not Sarcastic,Not Sarcastic,True
suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,Sarcastic,Sarcastic,True
"huffpost hill - can hillary clinton give out 600 snow shovels, meet with a bunch of rich lesbians and have it all?",Not Sarcastic,Not Sarcastic,True
a blue fuzzy fighter stole the spotlight before mayweather-mcgregor fight,Not Sarcastic,Not Sarcastic,True
bask in the glow of adele telling critics to 'suck my dick' mid-concert,Not Sarcastic,Sarcastic,False
anti-immigrant signs pop up on california highways as state becomes a sanctuary,Not Sarcastic,Not Sarcastic,True
cdc warns once-eradicated jitterbug spreading across country at rate not seen since 1940s,Sarcastic,Sarcastic,True
mass protests planned if trump fires deputy attorney general rosenstein,Not Sarcastic,Not Sarcastic,True
when area waitress gets a chance,Sarcastic,Sarcastic,True
you must hear this dog sneeze before you do anything else,Not Sarcastic,Not Sarcastic,True
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,Sarcastic,Not Sarcastic,False
"more than 100,000 california teenagers are now preregistered to vote",Not Sarcastic,Not Sarcastic,True
"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud",Sarcastic,Sarcastic,True
"no, women's soccer does not have a domestic violence problem",Not Sarcastic,Not Sarcastic,True
report: election day most americans' only time in 2016 being in same room with person supporting other candidate,Sarcastic,Sarcastic,True
lindsey graham asks nearby family to take his picture for photo op,Sarcastic,Sarcastic,True
finding her own way in paris: meet author/publisher adria j. cimino,Not Sarcastic,Not Sarcastic,True
opening band upstaged by pre-show music,Sarcastic,Sarcastic,True
religious pamphlet sat on,Sarcastic,Sarcastic,True
the house science committee doesn't seem to understand the concept of winter,Not Sarcastic,Not Sarcastic,True
"yellow cross receives record 10,000 liters of urine donations",Sarcastic,Sarcastic,True
man remembers it summer solstice after noticing group of pagans fucking in ring of fire on way to work,Sarcastic,Sarcastic,True
proud father teaches son how to shave eyebrows for first time,Sarcastic,Not Sarcastic,False
tommy wiseau is about to star in another weird movie. here's what to expect.,Not Sarcastic,Not Sarcastic,True
"ben affleck slurs words defending his one true love, tom brady",Not Sarcastic,Not Sarcastic,True
we obtained hillary clinton's secret gitmo memo to obama. read it here.,Not Sarcastic,Not Sarcastic,True
new study finds running for 20 minutes each day could add years of soreness to life,Sarcastic,Sarcastic,True
"trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt",Not Sarcastic,Not Sarcastic,True
santa signs legislation to help special-wants children,Sarcastic,Not Sarcastic,False
perfect girlfriend blames self for everything,Sarcastic,Sarcastic,True
man just knows hillary clinton going to have opinion on not dying in explosion,Sarcastic,Sarcastic,True
"two dacamented dreamers, in alaska and texas, on fighting to stay home",Not Sarcastic,Not Sarcastic,True
report: freezers in healthy choice corporate offices probably stocked with every kind of healthy choice you could imagine,Sarcastic,Sarcastic,True
these brave souls decided to taste pregnant women's bizarre cravings,Not Sarcastic,Not Sarcastic,True
plan to live in storage facility voiced,Sarcastic,Sarcastic,True
uncle strikes out hard with book gift,Sarcastic,Sarcastic,True
concert security guard would willingly give his life to protect coldplay,Sarcastic,Sarcastic,True
christian juggler regrets years wasted as secular juggler,Sarcastic,Sarcastic,True
evan rachel wood is finally getting paid as much as her male 'westworld' costars,Not Sarcastic,Not Sarcastic,True
scientists theorize what earliest dinosaur researchers may have looked like,Sarcastic,Sarcastic,True
man worried the 6th 'transformers' movie will just be stupid,Sarcastic,Sarcastic,True
zip-loc introduces new party sub sandwich baggies,Sarcastic,Sarcastic,True
paul lepage wants to bring back the guillotine for drug traffickers,Not Sarcastic,Not Sarcastic,True
author jeff lindsay says goodbye to serial killer dexter with final novel,Not Sarcastic,Not Sarcastic,True
paul ryan sitting among undecided voters at town hall debate,Sarcastic,Sarcastic,True
"so you want to talk about ghost in the shell, the whitewashed edition?",Not Sarcastic,Not Sarcastic,True
"obama sort of freaked out after not receiving single e-mail, phone call for entire day",Sarcastic,Sarcastic,True
mom triumphantly drags hotel pool lounge chair back to family like fresh kill,Sarcastic,Sarcastic,True
here's where all the 'gilmore girls' characters would have ended up,Not Sarcastic,Not Sarcastic,True
'a quiet place' reclaims top spot at the box office,Not Sarcastic,Not Sarcastic,True
nato air base hit by taliban rockets,Not Sarcastic,Not Sarcastic,True
customer service operator safely in remote location,Sarcastic,Sarcastic,True
unconsciousness faked to make anesthesiologist feel better,Sarcastic,Sarcastic,True
frank ocean calls rejecting the grammys his 'colin kaepernick moment',Not Sarcastic,Not Sarcastic,True
steve bannon marks draft of executive order he likes with noxious pheromone secretion,Sarcastic,Sarcastic,True
mark zuckerberg cited for contempt of congress after refusing to shut the fuck up about how he started company in dorm room,Sarcastic,Sarcastic,True
"does fashion need more for-women, by-women brands?",Not Sarcastic,Not Sarcastic,True
